,bearing1,bearing2,bearing3,bearing4
1985,0.018250616934068903,0.017995599182763368,0.02210804041186104,0.010172648493591448
1986,0.015530210881997533,0.015760572402443333,0.020197373075652746,0.010766975364563454
1987,0.018024309256865656,0.01734786896894006,0.022553111401628224,0.009853583111012944
1988,0.012324427872839506,0.012697792622839987,0.016204200283252083,0.007471982387282337
1989,0.017869483644425546,0.017177339452767032,0.027481063064380494,0.018454302461794636
1990,0.017748064495313784,0.0170098488843082,0.021171188251452824,0.011139044470247775
1991,0.017910830653804718,0.0162336968561188,0.021715294049900486,0.009801082718460146
1992,0.018772237835122524,0.01872626005206258,0.02773935409903254,0.02402547952880979
1993,0.018091109203609845,0.017072375057378346,0.022298147123775855,0.009859948363352394
1994,0.017585519145350396,0.016740885320989187,0.02127795414606744,0.009608686313879067
1995,0.01836747462192043,0.017067963365388215,0.02126837339429692,0.009675810733695427
1996,0.018060111102046833,0.016849547627144676,0.02180216813705371,0.011481718897467706
1997,0.01819771048229844,0.017726171474835482,0.02232316612942032,0.015990825728661652
1998,0.018504203746760546,0.01752161295363403,0.02343493661191363,0.02172901822960267
1999,0.01845511596516499,0.01740563057025549,0.02252332541424964,0.012455924928908135
2000,0.01726264143084379,0.016422005624230514,0.021872682215018154,0.009832613625986543
2001,0.0168667899258296,0.017195654952330424,0.02150124136075926,0.010635892240337962
2002,0.01711390679564109,0.016056474458869884,0.02132855662265295,0.009729448294382059
2003,0.016634411197155037,0.017401958691276923,0.021315130546984425,0.011460666022114775
2004,0.018220668052751177,0.017201690841116564,0.021282005062582557,0.010185334968296367
2005,0.01756135029316452,0.016545824251255996,0.02102919441058032,0.010837663465170386
2006,0.018367589499453267,0.017732948492877557,0.02406179754885364,0.019866064520762686
2007,0.012605777788650113,0.013424921022957906,0.016580910477820232,0.007513419509258943
2008,0.018418760862192324,0.017164736975632273,0.021649529281246315,0.009468389956640526
2009,0.019117398097205113,0.017981974341933354,0.02157399051895143,0.009427604362577316
2010,0.01859871654120525,0.019012885493465727,0.028857823390704203,0.021227599618653344
2011,0.018170101255614003,0.016762676549142118,0.021378992292645865,0.010078903710856225
2012,0.01503240590600985,0.017171213715108782,0.017832336585615678,0.00808686468637326
2013,0.017860831515113345,0.01732237625205897,0.027130555242657683,0.019778498712612246
2014,0.01813730988034774,0.017450812931226942,0.022361403209540255,0.010956358563886926
2015,0.01696823625191598,0.017361173781823294,0.021409310383804125,0.01032909670746394
2016,0.01857136271979767,0.017241416076173816,0.021031780987270824,0.010163284160098797
2017,0.019125241333540387,0.019139714502104808,0.0272089125877085,0.022267550196824654
2018,0.017756285406006662,0.016294263286950696,0.020733949565067543,0.009395378468004142
2019,0.017577058295415553,0.016994369644345357,0.021441962886321532,0.00961774406189862
2020,0.0182433677951327,0.01719937024509243,0.021881325287687724,0.02736360083163547
2021,0.018473209618574946,0.017437564050252995,0.024545447779773633,0.019781352569344768
2022,0.020930109646340747,0.02070501433309194,0.023000528807458395,0.016622363599397227
2023,0.017222155251994616,0.015497321805802874,0.020900594330368068,0.009533141515726248
2024,0.017566035070500557,0.017734553940620592,0.02472154262950211,0.024816648161343206
2025,0.01788338801398926,0.01674546280786082,0.021555710091618344,0.009831117925915235
2026,0.01724596595421461,0.017826254354333985,0.02159748383521629,0.011381713764899723
2027,0.017364727877521368,0.01669181006220227,0.021325920078757388,0.009826338502488974
2028,0.01817507367918127,0.01727332707681735,0.022068202516419385,0.0097681367685537
2029,0.018411930565352726,0.0168989700713676,0.021596125613763346,0.011112824058248861
2030,0.018230549364417304,0.017614766646965867,0.027002567870944225,0.01910961215688295
2031,0.014126958388746003,0.014642144667226346,0.01693618636709233,0.007792986806620386
2032,0.018512181897571367,0.01764522235994107,0.021767231714131034,0.009844758073774945
2033,0.018681403311640282,0.019079215898747733,0.027811348694845545,0.022967610957015855
2034,0.018221186936462665,0.01617837993378069,0.020623785427540155,0.009859956724004484
2035,0.01761697214902159,0.016103388736095077,0.020790375058868063,0.016644242912570825
2036,0.017892177271902475,0.016702829363041863,0.021157991519948068,0.011345174978003886
2037,0.018680374780333322,0.017914348169075243,0.02345576002902923,0.02210947512061815
2038,0.01691257137415037,0.01608405978217941,0.02226873272433336,0.009873863329570402
2039,0.018289117301823976,0.01776315065529033,0.0220496099384878,0.00985843636277112
2040,0.016176437153302137,0.016829874101189326,0.021155406137020376,0.01092141669176765
2041,0.01800723040670359,0.016967806722174565,0.021733662389283356,0.009899479194453668
2042,0.018852471750305595,0.017843632041573063,0.02133230437735984,0.00955197027905252
2043,0.0184689774263829,0.017022157042939363,0.02102040890260599,0.009566011109267851
2044,0.018508564722729524,0.017335381296508565,0.021674384703204125,0.010304337164819325
2045,0.018499837477440724,0.017804176543741716,0.022423830431335112,0.02130315502302447
2046,0.017967198059488203,0.017308089558160385,0.02123909814258687,0.009759540383869746
2047,0.018001798985900277,0.016905888940645764,0.022126389858248968,0.009768224048916415
2048,0.01810649180242717,0.016778480519952906,0.02316251461916822,0.009169274491698446
2049,0.017032250079692363,0.01737905611752271,0.021752293091072038,0.010618264813059691
2050,0.018237882275526678,0.016859099326680532,0.021954921087862102,0.011236999721277893
2051,0.0182305176156072,0.017467433237164424,0.026468776086348914,0.02050961901367595
2052,0.011858915674535439,0.012460161113841179,0.015769549403353227,0.007426722548854389
2053,0.01750660502676059,0.017400589112358412,0.020731534028847545,0.012662331135896442
2054,0.017571599763395233,0.01778794500264594,0.02446663784243533,0.02598178059272733
2055,0.01766560114053768,0.016315618960138167,0.020717633032774657,0.009677853573546752
2056,0.017393751765525035,0.016416020931053762,0.021292169930156202,0.01067500582520299
2057,0.01784527936695053,0.016645242263676842,0.02175480375285841,0.012846777077835506
2058,0.019211855953580464,0.018376109109510288,0.021961012595053595,0.03039509733780193
2059,0.018323603886105322,0.017448284188746457,0.022765119309599405,0.015282311472350539
2060,0.01785718182491191,0.016236510262107207,0.02026945272220782,0.009711186799534456
2061,0.018589363000447726,0.017098426065644257,0.020537501081262947,0.010113970874982205
2062,0.01796014913383316,0.017131163651544976,0.021860396407895673,0.010327911550512879
2063,0.017191764616030596,0.016078658125703624,0.021113744669229648,0.009414148235159606
2064,0.017887427339835803,0.016349822341096054,0.022398030624643066,0.013011671987145479
2065,0.017578056810731414,0.0177063430339875,0.023176775277284088,0.023181378169556784
2066,0.01766833336494531,0.018728760614068442,0.021738029251456147,0.010839120291272673
2067,0.018226222779263127,0.01635471256292871,0.020807174600924624,0.009815642323300396
2068,0.017470537600634144,0.016666332915912525,0.02180286826407287,0.009551450560236702
2069,0.0183577198232085,0.018268963525245964,0.024553002937159576,0.02687965265395438
2070,0.0167031281187512,0.01660910763306858,0.021480882324418187,0.011015766048381684
2071,0.018019206803714584,0.017113408547031885,0.02219548201745136,0.009698989923368572
2072,0.017017685290809506,0.01633472668005859,0.02190049361874992,0.00951194913868916
2073,0.017847855725620494,0.01747017851066854,0.02223921289472308,0.021997201504983126
2074,0.018445240080453507,0.017478760474262216,0.02179951374881881,0.010018145194074223
2075,0.018866997979924596,0.017588924675542895,0.022379881255156962,0.030299125980927055
2076,0.01768595996959686,0.016428220381576722,0.021193366508109185,0.01185885860951432
2077,0.01744727087571788,0.016154786267067903,0.021120035223664374,0.01102208421218398
2078,0.01738230643475218,0.016595743318914006,0.022151052027732467,0.01706858003512474
2079,0.018160612196078355,0.017141283546626362,0.021425862689631592,0.0097309924873379
2080,0.01826254078338293,0.01640212592440281,0.021079779671603065,0.009712811918456729
2081,0.017798434296402633,0.01615324130530555,0.02024098103302507,0.009597310497123757
2082,0.015856939505605377,0.016098943201436004,0.020339550990210196,0.011457148189486382
2083,0.019318660796276012,0.0179322487388551,0.022134017642287708,0.009823674842506958
2084,0.01660666228986255,0.016913358275776787,0.021173500835109237,0.010910409200540762
2085,0.018256600393291213,0.016759461929625574,0.020604367103465165,0.00946661493660507
2086,0.019029697254159747,0.01762283657533337,0.022103809830913895,0.0272464279961998
2087,0.018457006875224908,0.01712310925989496,0.02072724560859577,0.009767084996307185
2088,0.01776903468112892,0.01585241013608151,0.02099617574829364,0.009642274219164991
2089,0.018154877424032656,0.01707213046793675,0.021874993878464158,0.01782542503708093
2090,0.017024575274214172,0.015985054982796294,0.02119308558581954,0.010748677306570184
2091,0.01686198196179799,0.015445752934862516,0.02111399541563109,0.011694803522505357
2092,0.016208477994604488,0.016058591903394752,0.020816925829814415,0.011218443849387957
2093,0.01896789679651381,0.01936096945790836,0.025453014051365366,0.025182915720102186
2094,0.01826486822813289,0.017681500839018836,0.022309108364839146,0.023899193912041955
2095,0.017866238826520064,0.017232827879664802,0.022646710447744495,0.00963022744767912
2096,0.01781875438257021,0.01636765704383996,0.02176699172438404,0.01019522770299411
2097,0.016200222912640012,0.01618997310365191,0.020923481811993425,0.010466154251654359
2098,0.01774263208497214,0.016630133831045415,0.020732345664920215,0.009928210505879689
2099,0.018818354965184553,0.016496549164637928,0.02197699022361885,0.00960571072152341
2100,0.017903218667212447,0.017216671668789478,0.023513589177301744,0.021566031772460373
2101,0.018630890766646844,0.01746424192291956,0.02157829531876459,0.013225688328996215
2102,0.01833371308638519,0.01712125204065982,0.020634479883145256,0.010159020070818122
2103,0.01798844364260177,0.017586866000660048,0.020978457327728135,0.010047993222095071
2104,0.018508111491293618,0.017614345715095705,0.0223503495419142,0.013348160450315023
2105,0.01755882972659068,0.0163996369512006,0.020850038848324356,0.011081529358805308
2106,0.017977623835563988,0.0173511104999773,0.020541358941429194,0.00973269988193191
2107,0.01752130825459814,0.01629692276036194,0.021077116362553508,0.009679131669664363
2108,0.01859524681013687,0.01877781266224241,0.02336858049454497,0.03192879271552309
2109,0.017731450481792588,0.017024604886089614,0.021728829624303468,0.016095301584380935
2110,0.018038459328726504,0.01724051568411472,0.022217761739240664,0.021185685126852673
2111,0.017514737783705887,0.017228908448621523,0.021906391736183178,0.011949563418573929
2112,0.018687120380459273,0.018269987552293813,0.024117777799448945,0.02543793929275944
2113,0.01610023470527542,0.018849067726421392,0.017986943688102677,0.008244167263059902
2114,0.016424075853760864,0.014569084008695138,0.02753887829897362,0.019582308529620236
2115,0.01647548629202603,0.015314346928338052,0.020474878983874217,0.010632956854121673
2116,0.0172252108668294,0.016356658396924004,0.022141082454335305,0.009415204468580653
2117,0.01667784208145804,0.017284897622370503,0.02173361696334087,0.010331647520503317
2118,0.01727594174338505,0.01630393316450044,0.02168210648211359,0.009546269875583234
2119,0.018685509141377118,0.01817424755155224,0.022023821168766777,0.010089564238766505
2120,0.01769726507704347,0.016730533641853867,0.02136946485788297,0.009835564256924034
2121,0.019479085858301333,0.018494504861540945,0.022230961058084246,0.02175002180717317
2122,0.01787647950571384,0.016283206891794393,0.02089461119624872,0.009708566740181088
2123,0.019291626143861457,0.017293313882859686,0.021285817764776345,0.009648880490882562
2124,0.017990347377955684,0.016941566160791746,0.02223842670962453,0.009598841395001546
2125,0.017992400070011967,0.01734191085262675,0.021876861574950356,0.009892732043126292
2126,0.016379841024490194,0.017394779330348838,0.021383777683867993,0.010863727356273157
2127,0.01866130763511118,0.018007344180887674,0.023048926081392525,0.021887330476149002
2128,0.01861194412638186,0.01751161374878287,0.021666139343451764,0.012141392975721404
2129,0.019281246410542234,0.01909544609010857,0.02172186505455745,0.011876919708030655
2130,0.020047153594631516,0.020685816253353195,0.023054114769200416,0.01701975475856407
2131,0.01753022103215502,0.016237153521375086,0.02124755755959279,0.00953585697469166
2132,0.018790206091519365,0.016921229239588338,0.020964985151700956,0.010224944999868445
2133,0.018631899336988084,0.018875984900764486,0.028205194923375913,0.02282937766123186
2134,0.017747653605457138,0.01667070609939778,0.021720226818560454,0.00955099414895035
2135,0.012417278708139079,0.012814171817992352,0.01617997917104659,0.007561163888082489
2136,0.01858556917725975,0.017862740853414882,0.0293880568732251,0.019724598127307518
2137,0.01911203238679736,0.017549888106320827,0.02140397782443072,0.011061579297051621
2138,0.017428261751921782,0.016176276952207337,0.02134661412111933,0.009580785975909334
2139,0.016219434746524215,0.01670175072471767,0.02065025254632685,0.011106990543097425
2140,0.0177147173438457,0.017267044056036046,0.02251423772498514,0.010097995630015967
